Sorgu,Yanit,Label
"Maalesef sağlıklı domates belirtileri hakkında bilgi verir misin?, ne yapmam gerekiyor?","Sınıf: Tomato___healthy
Teşhis: Sağlıklı Domates. Öneri: Bitkiniz gayet sağlıklı gelişim göstermektedir. Düzenli sulama ve budama yapmaya devam edin.",Tomato___healthy
Ince ağlar domateslerimi sarmaya başladı.,"Sınıf: Tomato___Spider_mites Two-spotted_spider_mite
Teşhis: İki Noktalı Kırmızı Örümcek Zararlısı. Kültürel Önlemler: Yabancı ot temizliği yapın. Kimyasal Mücadele: Yaprak başına canlı sayımına göre uygun bir akarisit uygulanmalıdır.",Tomato___Spider_mites Two-spotted_spider_mite
Sanırım bitkimde bir sorun var: bitki yapraklarının üzerinde sarı yaprak kıvırcıklığı görüyorum..,"Sınıf: Tomato___Tomato_Yellow_Leaf_Curl_Virus
Teşhis: Domates Sarı Yaprak Kıvırcıklık Virüsü. Kültürel Önlemler: Doğrudan kimyasal tedavisi yoktur, vektör olan Beyazsinek ile mücadele edilmelidir. Sarı yapışkan tuzaklar kullanın.",Tomato___Tomato_Yellow_Leaf_Curl_Virus
Yeni çıkan yapraklarda mozaik virüsü görüyorum.,"Sınıf: Tomato___Tomato_mosaic_virus
Teşhis: Domates Mozaik Virüsü. Kültürel Önlemler: Mekanik yolla kolay bulaşır. Dokunmadan önce eller sabunla yıkanmalıdır. Bulaşık bitkiler imha edilmelidir.",Tomato___Tomato_mosaic_virus
Acil teşhis lazım: tarladaki yapraklarda bodur büyüme yayıldı..,"Sınıf: Tomato___Tomato_Yellow_Leaf_Curl_Virus
Teşhis: Domates Sarı Yaprak Kıvırcıklık Virüsü. Kültürel Önlemler: Doğrudan kimyasal tedavisi yoktur, vektör olan Beyazsinek ile mücadele edilmelidir. Sarı yapışkan tuzaklar kullanın.",Tomato___Tomato_Yellow_Leaf_Curl_Virus
"Çiftçi arkadaşlara sordum, hocam halkalı lekeler için hangi ilacı kullanmalıyım? dediler.","Sınıf: Potato___Early_blight
Teşhis: Patates Erken Yanıklığı. Kültürel Önlemler: Dengeli gübreleme ve sulama yapın. Kimyasal Mücadele: Kahverengi, halkalı lekeler görüldüğünde fungisit uygulanmalıdır.",Potato___Early_blight
"Bitkimin durumuna bakar mısın, lekesiz patates fidesi var gibi.","Sınıf: Potato___healthy
Teşhis: Sağlıklı Patates. Öneri: Patates bitkiniz sağlıklı durumdadır. Boğaz doldurma ve sulama işlemlerini zamanında yapın.",Potato___healthy
"Acil teşhis lazım: geçen gün küçük gri odaklı noktalar şüphesiyle baktım, sanırım öyle..","Sınıf: Tomato___Septoria_leaf_spot
Teşhis: Domates Septoria Yaprak Lekesi. Kültürel Önlemler: Sulamayı sabah erken saatlerde yapın ki yapraklar kurusun. Kimyasal Mücadele: Belirtiler saptandığında mantar ilaçları uygulayın.",Tomato___Septoria_leaf_spot
Bitki yapraklarının üzerinde alt yapraklarda kuruma görüyorum.,"Sınıf: Tomato___Early_blight
Teşhis: Domates Erken Yanıklığı. Kültürel Önlemler: Alt yaprakları budayarak hava akımını artırın. Yağmurlama sulamadan kaçının. Kimyasal Mücadele: Tescilli fungisitlerle ilaçlama yapın.",Tomato___Early_blight
"Maalesef lekesiz gövde ile nasıl mücadele edilir?, ne yapmam gerekiyor?","Sınıf: Tomato___healthy
Teşhis: Sağlıklı Domates. Öneri: Bitkiniz gayet sağlıklı gelişim göstermektedir. Düzenli sulama ve budama yapmaya devam edin.",Tomato___healthy
"Çiftçi arkadaşlara sordum, bitkimde gri yaprak lekesi fark ettim. dediler.","Sınıf: Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Teşhis: Mısır Gri Yaprak Lekesi (Cercospora). Kültürel Önlemler: Hasat sonrası bitki artıklarını derine gömün. Münavebe uygulayın. Kimyasal Mücadele: Tescilli fungisitler kullanılmalıdır.",Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
"Çiftçi arkadaşlara sordum, yeni çıkan yapraklarda geç yanıklık görüyorum. dediler.","Sınıf: Potato___Late_blight
Teşhis: Patates Geç Yanıklığı / Mildiyö. Kültürel Önlemler: Sık dikimden kaçının. Kimyasal Mücadele: Uygun sıcaklık ve nem koşullarında belirti beklenmeden koruyucu mildiyö ilaçları kullanılmalıdır.",Potato___Late_blight
"Çiftçi arkadaşlara sordum, bitkimin durumuna bakar mısın, alt yapraklarda kuruma var gibi. dediler.","Sınıf: Tomato___Early_blight
Teşhis: Domates Erken Yanıklığı. Kültürel Önlemler: Alt yaprakları budayarak hava akımını artırın. Yağmurlama sulamadan kaçının. Kimyasal Mücadele: Tescilli fungisitlerle ilaçlama yapın.",Tomato___Early_blight
Acil yardım! bitkide puro tipi uzun gri lekeler var.,"Sınıf: Corn_(maize)___Northern_Leaf_Blight
Teşhis: Mısır Kuzey Yaprak Yanıklığı. Kültürel Önlemler: Hastalıklı bitki artıklarını yok edin. Kimyasal Mücadele: Çiçeklenme öncesi sistemik mantar ilaçları tercih edilmelidir.",Corn_(maize)___Northern_Leaf_Blight
"Çiftçi arkadaşlara sordum, yapraklarda sağlıklı mısır var, ne yapabilirim? dediler.","Sınıf: Corn_(maize)___healthy
Teşhis: Sağlıklı Mısır. Öneri: Bitkiniz tamamen sağlıklı görünmektedir. Mevcut sulama ve gübreleme programınıza devam edin.",Corn_(maize)___healthy
