Sorgu,Yanit,Label
Erken yanıklık belirtisi ile nasıl mücadele edilir?,"Sınıf: Tomato___Early_blight
Teşhis: Domates Erken Yanıklığı. Kültürel Önlemler: Alt yaprakları budayarak hava akımını artırın. Yağmurlama sulamadan kaçının. Kimyasal Mücadele: Tescilli fungisitlerle ilaçlama yapın.",Tomato___Early_blight
"Kontrol ettim ve sağlıklı patates teşhisi koydum, doğru mu? gördüm.","Sınıf: Potato___healthy
Teşhis: Sağlıklı Patates. Öneri: Patates bitkiniz sağlıklı durumdadır. Boğaz doldurma ve sulama işlemlerini zamanında yapın.",Potato___healthy
Yapraklara baktığımda neden yapraklarda sarı yaprak kıvırcıklığı oluşur? fark ediyorum.,"Sınıf: Tomato___Tomato_Yellow_Leaf_Curl_Virus
Teşhis: Domates Sarı Yaprak Kıvırcıklık Virüsü. Kültürel Önlemler: Doğrudan kimyasal tedavisi yoktur, vektör olan Beyazsinek ile mücadele edilmelidir. Sarı yapışkan tuzaklar kullanın.",Tomato___Tomato_Yellow_Leaf_Curl_Virus
"Dikdörtgen gri lekeler teşhisi koydum, doğru mu?","Sınıf: Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Teşhis: Mısır Gri Yaprak Lekesi (Cercospora). Kültürel Önlemler: Hasat sonrası bitki artıklarını derine gömün. Münavebe uygulayın. Kimyasal Mücadele: Tescilli fungisitler kullanılmalıdır.",Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
"Maalesef acil yardım! bitkide siyah çürük lekeleri var., ne yapmam gerekiyor?","Sınıf: Potato___Late_blight
Teşhis: Patates Geç Yanıklığı / Mildiyö. Kültürel Önlemler: Sık dikimden kaçının. Kimyasal Mücadele: Uygun sıcaklık ve nem koşullarında belirti beklenmeden koruyucu mildiyö ilaçları kullanılmalıdır.",Potato___Late_blight
"Çiftçi arkadaşlara sordum, bitkimin ana sorunu lekesiz patates fidesi. dediler.","Sınıf: Potato___healthy
Teşhis: Sağlıklı Patates. Öneri: Patates bitkiniz sağlıklı durumdadır. Boğaz doldurma ve sulama işlemlerini zamanında yapın.",Potato___healthy
"Yardımcı olur musunuz, yapraklarda bitki bitleri var, ne yapabilirim?.","Sınıf: Tomato___Spider_mites Two-spotted_spider_mite
Teşhis: İki Noktalı Kırmızı Örümcek Zararlısı. Kültürel Önlemler: Yabancı ot temizliği yapın. Kimyasal Mücadele: Yaprak başına canlı sayımına göre uygun bir akarisit uygulanmalıdır.",Tomato___Spider_mites Two-spotted_spider_mite
"Sanırım bitkimde bir sorun var: halkalı lekeler teşhisi koydum, doğru mu?.","Sınıf: Potato___Early_blight
Teşhis: Patates Erken Yanıklığı. Kültürel Önlemler: Dengeli gübreleme ve sulama yapın. Kimyasal Mücadele: Kahverengi, halkalı lekeler görüldüğünde fungisit uygulanmalıdır.",Potato___Early_blight
Yeni çıkan yapraklarda büyük siyah yanıklar görüyorum.,"Sınıf: Tomato___Late_blight
Teşhis: Domates Geç Yanıklığı / Mildiyö. Kültürel Önlemler: Nemi düşürün, sık dikim yapmayın. Kimyasal Mücadele: Çiçeklenme veya çiğ/sisli havalarda koruyucu mildiyö ilaçlaması yapın.",Tomato___Late_blight
Kontrol ettim ve büyük siyah yanıklar nedeniyle bitkim çok sağlıksız görünüyor. gördüm.,"Sınıf: Tomato___Late_blight
Teşhis: Domates Geç Yanıklığı / Mildiyö. Kültürel Önlemler: Nemi düşürün, sık dikim yapmayın. Kimyasal Mücadele: Çiçeklenme veya çiğ/sisli havalarda koruyucu mildiyö ilaçlaması yapın.",Tomato___Late_blight
